match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
69295,Barcelona,Racing Santander,3,0,0.73527,0.22399,0.06657,1,0,0,0.12469,1
69270,Getafe,Barcelona,1,3,0.1416,0.26774,0.63954,0,0,1,0.22167,1
69303,Barcelona,Getafe,2,1,0.65178,0.25577,0.13199,1,0,0,0.2041,1
69245,Real Madrid,Barcelona,1,1,0.31248,0.29561,0.45547,0,1,0,0.80126,0
69287,Barcelona,Hércules,0,2,0.52134,0.27655,0.267,0,0,1,0.88556,0
69296,Hércules,Barcelona,0,3,0.28176,0.27745,0.50109,0,0,1,0.40528,1
69260,Barcelona,Valencia,2,1,0.56655,0.27696,0.20894,1,0,0,0.30824,1
69269,Atlético Madrid,Barcelona,1,2,0.24628,0.28574,0.52689,0,0,1,0.36613,1
69246,Real Sociedad,Barcelona,2,1,0.19492,0.28067,0.57915,1,0,0,1.06234,0
69302,Barcelona,Real Sociedad,5,0,0.59456,0.27131,0.18246,1,0,0,0.27128,1
69282,Barcelona,Athletic Club,2,1,0.58557,0.27083,0.19532,1,0,0,0.28325,1
69274,Valencia,Barcelona,0,1,0.22275,0.28477,0.5497,0,0,1,0.33348,1
69283,Mallorca,Barcelona,0,3,0.17174,0.27756,0.60324,0,0,1,0.26395,1
69280,RC Deportivo La Coruña,Barcelona,0,4,0.16788,0.27506,0.60903,0,0,1,0.2567,1
69286,Racing Santander,Barcelona,0,3,0.0719,0.23848,0.72817,0,0,1,0.13593,1
69291,Sevilla,Barcelona,1,1,0.19941,0.283,0.5729,0,1,0,0.88207,0
69236,Barcelona,Mallorca,1,1,0.61729,0.26659,0.16033,0,1,0,0.94464,0
69234,Barcelona,Espanyol,2,0,0.63544,0.25905,0.14901,1,0,0,0.22221,1
69272,Levante UD,Barcelona,1,1,0.1416,0.26774,0.63954,0,1,0,0.96527,0
69308,Barcelona,Villarreal,3,1,0.53829,0.28144,0.23666,1,0,0,0.34839,1
69299,Barcelona,Real Madrid,5,0,0.47554,0.2912,0.29396,1,0,0,0.44627,1
69300,Barcelona,Real Zaragoza,1,0,0.5958,0.27087,0.1816,1,0,0,0.26973,1
69289,Barcelona,Sevilla,5,0,0.58848,0.27348,0.18658,1,0,0,0.27895,1
69263,Real Zaragoza,Barcelona,0,2,0.19401,0.28021,0.58041,0,0,1,0.29221,1
69306,Almería,Barcelona,0,8,0.11686,0.25918,0.66957,0,0,1,0.19001,1
69248,Sporting Gijón,Barcelona,1,1,0.17271,0.26826,0.61079,0,1,0,0.93834,0
69328,Barcelona,Valencia,5,1,0.56655,0.27696,0.20894,1,0,0,0.30824,1
69329,Barcelona,Sevilla,0,0,0.58848,0.27348,0.18658,0,1,0,0.90895,0
70219,Real Zaragoza,Barcelona,1,4,0.19401,0.28021,0.58041,0,0,1,0.29221,1
69331,Barcelona,Real Zaragoza,4,0,0.5958,0.27087,0.1816,1,0,0,0.26973,1
69337,Atlético Madrid,Barcelona,1,2,0.24628,0.28574,0.52689,0,0,1,0.36613,1
69322,Racing Santander,Barcelona,0,2,0.0719,0.23848,0.72817,0,0,1,0.13593,1
69316,Barcelona,Real Sociedad,2,1,0.59456,0.27131,0.18246,1,0,0,0.27128,1
69332,Barcelona,Rayo Vallecano,4,0,0.64479,0.25092,0.14735,1,0,0,0.21085,1
69335,Málaga,Barcelona,1,4,0.13865,0.26533,0.64439,0,0,1,0.21608,1
69330,Athletic Club,Barcelona,2,2,0.20799,0.27831,0.56924,0,1,0,0.88813,0
69297,Barcelona,Atlético Madrid,5,0,0.54491,0.27969,0.23158,1,0,0,0.33896,1
69325,Mallorca,Barcelona,0,2,0.17174,0.27756,0.60324,0,0,1,0.26395,1
69324,Barcelona,Real Madrid,1,2,0.47554,0.2912,0.29396,0,0,1,0.80943,0
70225,Barcelona,Granada,5,3,0.59291,0.26836,0.19014,1,0,0,0.27389,1
69293,Barcelona,Racing Santander,3,0,0.73527,0.22399,0.06657,1,0,0,0.12469,1
70223,Valencia,Barcelona,2,2,0.22275,0.28477,0.5497,0,1,0,0.86334,0
69333,Barcelona,Levante UD,5,0,0.65178,0.25577,0.13199,1,0,0,0.2041,1
69264,Real Sociedad,Barcelona,2,2,0.19492,0.28067,0.57915,0,1,0,0.89084,0
69343,Barcelona,Getafe,4,0,0.65178,0.25577,0.13199,1,0,0,0.2041,1
69340,Barcelona,Málaga,4,1,0.65649,0.25357,0.1293,1,0,0,0.19902,1
69265,Sporting Gijón,Barcelona,0,1,0.17271,0.26826,0.61079,0,0,1,0.25328,1
69319,Real Betis,Barcelona,2,2,0.21288,0.28052,0.56271,0,1,0,0.87961,0
69334,Real Madrid,Barcelona,1,3,0.31248,0.29561,0.45547,0,0,1,0.48154,1
69327,Barcelona,Real Betis,4,2,0.57922,0.27293,0.19984,1,0,0,0.29148,1
69315,Getafe,Barcelona,1,0,0.1416,0.26774,0.63954,1,0,0,1.21755,0
69336,Osasuna,Barcelona,3,2,0.10528,0.24711,0.69084,1,0,0,1.33885,0
69326,Sevilla,Barcelona,0,2,0.19941,0.283,0.5729,0,0,1,0.30227,1
69268,Barcelona,Villarreal,5,0,0.53829,0.28144,0.23666,1,0,0,0.34839,1
69320,Barcelona,Espanyol,4,0,0.63544,0.25905,0.14901,1,0,0,0.22221,1
69312,Espanyol,Barcelona,1,1,0.15937,0.2694,0.62193,0,1,0,0.94597,0
69314,Barcelona,Mallorca,5,0,0.61729,0.26659,0.16033,1,0,0,0.24324,1
69318,Granada,Barcelona,0,1,0.20239,0.2757,0.57678,0,0,1,0.29609,1
69338,Villarreal,Barcelona,0,0,0.25176,0.28756,0.5201,0,1,0,0.84146,0
70220,Barcelona,Osasuna,8,0,0.70078,0.23522,0.09814,1,0,0,0.15449,1
70224,Rayo Vallecano,Barcelona,0,7,0.15868,0.26299,0.63095,0,0,1,0.23054,1
70221,Levante UD,Barcelona,1,2,0.1416,0.26774,0.63954,0,0,1,0.22167,1
69323,Barcelona,Athletic Club,2,0,0.58557,0.27083,0.19532,1,0,0,0.28325,1
266015,Real Valladolid,Barcelona,1,3,0.0606,0.24594,0.73137,0,0,1,0.13632,1
70270,Barcelona,Granada,2,0,0.59291,0.26836,0.19014,1,0,0,0.27389,1
70281,Barcelona,Real Betis,4,2,0.57922,0.27293,0.19984,1,0,0,0.29148,1
70308,Barcelona,Celta Vigo,3,1,0.55339,0.28093,0.21855,1,0,0,0.32615,1
70282,Valencia,Barcelona,1,1,0.22275,0.28477,0.5497,0,1,0,0.86334,0
266724,Mallorca,Barcelona,2,4,0.17174,0.27756,0.60324,0,0,1,0.26395,1
70272,Real Madrid,Barcelona,2,1,0.31248,0.29561,0.45547,1,0,0,0.76752,0
70304,RC Deportivo La Coruña,Barcelona,4,5,0.16788,0.27506,0.60903,0,0,1,0.2567,1
70280,Levante UD,Barcelona,0,4,0.1416,0.26774,0.63954,0,0,1,0.22167,1
70296,Barcelona,Atlético Madrid,4,1,0.54491,0.27969,0.23158,1,0,0,0.33896,1
70297,Barcelona,Getafe,6,1,0.65178,0.25577,0.13199,1,0,0,0.2041,1
266433,Barcelona,Espanyol,4,0,0.63544,0.25905,0.14901,1,0,0,0.22221,1
70256,Celta Vigo,Barcelona,2,2,0.23315,0.28895,0.53622,0,1,0,0.84748,0
70259,Barcelona,Real Sociedad,5,1,0.59456,0.27131,0.18246,1,0,0,0.27128,1
70260,Barcelona,Osasuna,5,1,0.70078,0.23522,0.09814,1,0,0,0.15449,1
70263,Barcelona,Athletic Club,5,1,0.58557,0.27083,0.19532,1,0,0,0.28325,1
70276,Rayo Vallecano,Barcelona,0,5,0.15868,0.26299,0.63095,0,0,1,0.23054,1
70287,Real Sociedad,Barcelona,3,2,0.19492,0.28067,0.57915,1,0,0,1.06234,0
70284,Atlético Madrid,Barcelona,1,2,0.24628,0.28574,0.52689,0,0,1,0.36613,1
70275,Sevilla,Barcelona,2,3,0.19941,0.283,0.5729,0,0,1,0.30227,1
70286,Barcelona,Valencia,1,0,0.56655,0.27696,0.20894,1,0,0,0.30824,1
70309,Barcelona,Real Zaragoza,3,1,0.5958,0.27087,0.1816,1,0,0,0.26973,1
70300,Barcelona,Real Madrid,2,2,0.47554,0.2912,0.29396,0,1,0,0.81495,0
70295,Real Betis,Barcelona,1,2,0.21288,0.28052,0.56271,0,0,1,0.31523,1
70307,Barcelona,Rayo Vallecano,3,1,0.64479,0.25092,0.14735,1,0,0,0.21085,1
70305,Barcelona,RC Deportivo La Coruña,2,0,0.62291,0.26429,0.15681,1,0,0,0.23664,1
266827,Málaga,Barcelona,1,3,0.13865,0.26533,0.64439,0,0,1,0.21608,1
267502,Athletic Club,Barcelona,2,2,0.20799,0.27831,0.56924,0,1,0,0.88813,0
70271,Barcelona,Sevilla,2,1,0.58848,0.27348,0.18658,1,0,0,0.27895,1
70294,Granada,Barcelona,1,2,0.20239,0.2757,0.57678,0,0,1,0.29609,1
70262,Osasuna,Barcelona,1,2,0.10528,0.24711,0.69084,0,0,1,0.16773,1
70292,Getafe,Barcelona,1,4,0.1416,0.26774,0.63954,0,0,1,0.22167,1
267368,Barcelona,Real Betis,3,1,0.57922,0.27293,0.19984,1,0,0,0.29148,1
70301,Barcelona,Sevilla,3,2,0.58848,0.27348,0.18658,1,0,0,0.27895,1
70298,Valencia,Barcelona,2,3,0.22275,0.28477,0.5497,0,0,1,0.33348,1
70302,Rayo Vallecano,Barcelona,0,4,0.15868,0.26299,0.63095,0,0,1,0.23054,1
70291,Barcelona,Málaga,3,0,0.65649,0.25357,0.1293,1,0,0,0.19902,1
267138,Granada,Barcelona,1,0,0.20239,0.2757,0.57678,1,0,0,1.04487,0
267520,Barcelona,Real Sociedad,4,1,0.59456,0.27131,0.18246,1,0,0,0.27128,1
70289,Villarreal,Barcelona,2,3,0.25176,0.28756,0.5201,0,0,1,0.37638,1
266066,Barcelona,Almería,4,1,0.68015,0.24616,0.10868,1,0,0,0.17471,1
267675,Sevilla,Barcelona,1,4,0.19941,0.283,0.5729,0,0,1,0.30227,1
70288,Levante UD,Barcelona,1,1,0.1416,0.26774,0.63954,0,1,0,0.96527,0
266074,Barcelona,Osasuna,7,0,0.70078,0.23522,0.09814,1,0,0,0.15449,1
267567,Barcelona,Athletic Club,2,1,0.58557,0.27083,0.19532,1,0,0,0.28325,1
266274,Barcelona,Celta Vigo,3,0,0.55339,0.28093,0.21855,1,0,0,0.32615,1
70293,Barcelona,Real Madrid,2,1,0.47554,0.2912,0.29396,1,0,0,0.44627,1
265918,Barcelona,Rayo Vallecano,6,0,0.64479,0.25092,0.14735,1,0,0,0.21085,1
70277,Barcelona,Levante UD,7,0,0.65178,0.25577,0.13199,1,0,0,0.2041,1
70283,Barcelona,Espanyol,1,0,0.63544,0.25905,0.14901,1,0,0,0.22221,1
70306,Espanyol,Barcelona,0,1,0.15937,0.2694,0.62193,0,0,1,0.24091,1
266256,Barcelona,Atlético Madrid,1,1,0.54491,0.27969,0.23158,0,1,0,0.8694,0
266613,Barcelona,Valencia,2,3,0.56655,0.27696,0.20894,0,0,1,1.02346,0
266491,Barcelona,Getafe,2,2,0.65178,0.25577,0.13199,0,1,0,0.99612,0
265830,Atlético Madrid,Barcelona,0,0,0.24628,0.28574,0.52689,0,1,0,0.84843,0
265857,Real Madrid,Barcelona,3,4,0.31248,0.29561,0.45547,0,0,1,0.48154,1
266883,Real Betis,Barcelona,1,4,0.21288,0.28052,0.56271,0,0,1,0.31523,1
266603,Real Valladolid,Barcelona,1,0,0.0606,0.24594,0.73137,1,0,0,1.47786,0
265837,Real Sociedad,Barcelona,3,1,0.19492,0.28067,0.57915,1,0,0,1.06234,0
266462,Osasuna,Barcelona,0,0,0.10528,0.24711,0.69084,0,1,0,1.05519,0
267192,Celta Vigo,Barcelona,0,3,0.23315,0.28895,0.53622,0,0,1,0.35294,1
266420,Almería,Barcelona,0,2,0.11686,0.25918,0.66957,0,0,1,0.19001,1
267183,Barcelona,Real Madrid,2,1,0.47554,0.2912,0.29396,1,0,0,0.44627,1
265835,Barcelona,Sevilla,5,1,0.58848,0.27348,0.18658,1,0,0,0.27895,1
266838,Málaga,Barcelona,0,0,0.13865,0.26533,0.64439,0,1,0,0.9742,0
265963,Barcelona,Getafe,6,0,0.65178,0.25577,0.13199,1,0,0,0.2041,1
266117,Barcelona,Granada,6,0,0.59291,0.26836,0.19014,1,0,0,0.27389,1
266916,Barcelona,Rayo Vallecano,6,1,0.64479,0.25092,0.14735,1,0,0,0.21085,1
267197,Barcelona,RC Deportivo La Coruña,2,2,0.62291,0.26429,0.15681,0,1,0,0.95388,0
70264,Getafe,Barcelona,0,0,0.1416,0.26774,0.63954,0,1,0,0.96527,0
70273,Barcelona,Athletic Club,2,0,0.58557,0.27083,0.19532,1,0,0,0.28325,1
267301,Barcelona,Celta Vigo,0,1,0.55339,0.28093,0.21855,0,0,1,0.99583,0
265896,Barcelona,Eibar,3,0,0.63126,0.25729,0.15814,1,0,0,0.22718,1
267400,Barcelona,Almería,4,0,0.68015,0.24616,0.10868,1,0,0,0.17471,1
266406,Villarreal,Barcelona,0,1,0.25176,0.28756,0.5201,0,0,1,0.37638,1
267085,Real Madrid,Barcelona,3,1,0.31248,0.29561,0.45547,1,0,0,0.76752,0
267561,Rayo Vallecano,Barcelona,0,2,0.15868,0.26299,0.63095,0,0,1,0.23054,1
266148,Barcelona,Málaga,0,1,0.65649,0.25357,0.1293,0,0,1,1.2534,0
266045,Barcelona,Real Sociedad,2,0,0.59456,0.27131,0.18246,1,0,0,0.27128,1
70303,Barcelona,Atlético Madrid,3,1,0.54491,0.27969,0.23158,1,0,0,0.33896,1
266240,Real Sociedad,Barcelona,1,0,0.19492,0.28067,0.57915,1,0,0,1.06234,0
267597,Barcelona,Villarreal,3,2,0.53829,0.28144,0.23666,1,0,0,0.34839,1
267343,Granada,Barcelona,1,3,0.20239,0.2757,0.57678,0,0,1,0.29609,1
266631,Atlético Madrid,Barcelona,0,1,0.24628,0.28574,0.52689,0,0,1,0.36613,1
266320,Barcelona,Espanyol,5,1,0.63544,0.25905,0.14901,1,0,0,0.22221,1
266230,RC Deportivo La Coruña,Barcelona,0,4,0.16788,0.27506,0.60903,0,0,1,0.2567,1
266525,Barcelona,Valencia,2,0,0.56655,0.27696,0.20894,1,0,0,0.30824,1
266560,Valencia,Barcelona,0,1,0.22275,0.28477,0.5497,0,0,1,0.33348,1
266531,Espanyol,Barcelona,0,2,0.15937,0.2694,0.62193,0,0,1,0.24091,1
267499,Almería,Barcelona,1,2,0.11686,0.25918,0.66957,0,0,1,0.19001,1
266741,Barcelona,Levante UD,5,0,0.65178,0.25577,0.13199,1,0,0,0.2041,1
266871,Athletic Club,Barcelona,2,5,0.20799,0.27831,0.56924,0,0,1,0.30627,1
266967,Eibar,Barcelona,0,2,0.16849,0.26571,0.61695,0,0,1,0.24572,1
266929,Celta Vigo,Barcelona,0,1,0.23315,0.28895,0.53622,0,0,1,0.35294,1
266770,Levante UD,Barcelona,0,5,0.1416,0.26774,0.63954,0,0,1,0.22167,1
266142,Sevilla,Barcelona,2,2,0.19941,0.283,0.5729,0,1,0,0.88207,0
3825848,Levante UD,Eibar,2,2,0.32148,0.39046,0.33413,0,1,0,0.58653,1
3825895,Las Palmas,Sevilla,2,0,0.32685,0.39162,0.32803,1,0,0,0.7141,0
3825894,RC Deportivo La Coruña,Getafe,0,2,0.34643,0.41823,0.27494,0,0,1,0.82064,0
3825855,Málaga,Levante UD,3,1,0.2999,0.43874,0.30009,1,0,0,0.77269,0
3825908,Espanyol,Eibar,4,2,0.36039,0.37543,0.31113,1,0,0,0.64685,0
3825883,Málaga,Las Palmas,4,1,0.25003,0.41619,0.37485,1,0,0,0.87618,0
3825900,Sporting Gijón,Villarreal,2,0,0.26403,0.34618,0.44007,1,0,0,0.85515,0
3825902,Rayo Vallecano,Levante UD,3,1,0.33894,0.40384,0.30041,1,0,0,0.69033,0
3825876,Real Betis,Getafe,2,1,0.43592,0.376,0.22842,1,0,0,0.51174,1
3825846,RC Deportivo La Coruña,Real Madrid,0,2,0.1881,0.31348,0.54897,0,0,1,0.33708,1
3825869,Athletic Club,Sevilla,3,1,0.33762,0.35358,0.35878,1,0,0,0.69249,0
3825882,Atlético Madrid,Celta Vigo,2,0,0.38184,0.34331,0.32568,1,0,0,0.60605,1
3825849,Valencia,Real Sociedad,0,1,0.38155,0.3624,0.3035,0,0,1,0.76203,0
3825860,Levante UD,Atlético Madrid,2,1,0.21245,0.36108,0.47427,1,0,0,0.97555,0
3825847,Eibar,RC Deportivo La Coruña,1,1,0.31959,0.37547,0.35123,0,1,0,0.61554,1
3825817,Getafe,Eibar,1,1,0.32646,0.39062,0.32904,0,1,0,0.58619,1
3825778,Real Betis,Sporting Gijón,1,1,0.40401,0.3598,0.28374,0,1,0,0.65359,0
3825777,Levante UD,Getafe,3,0,0.29938,0.43883,0.30054,1,0,0,0.77376,0
3825740,Eibar,Granada,5,1,0.29907,0.36227,0.38743,1,0,0,0.77264,0
