match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
9837,Barcelona,Atlético Madrid,1,0,1.0,0.0,0.0,1,0,0,0.0,1
9811,Barcelona,Girona,6,1,1.0,0.0,0.0,1,0,0,0.0,1
9642,Atlético Madrid,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
9774,Barcelona,Deportivo Alavés,2,1,1.0,0.0,0.0,1,0,0,0.0,1
9602,Getafe,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
9948,Barcelona,Real Sociedad,1,0,1.0,0.0,0.0,1,0,0,0.0,1
9682,Leganés,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
9581,Deportivo Alavés,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
9726,Barcelona,RC Deportivo La Coruña,4,0,1.0,0.0,0.0,1,0,0,0.0,1
9754,Real Sociedad,Barcelona,2,4,1.0,0.0,0.0,0,0,1,2.0,0
9889,Celta Vigo,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
266989,Sevilla,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
266357,Osasuna,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
267569,Real Madrid,Barcelona,2,3,1.0,0.0,0.0,0,0,1,2.0,0
267212,Leganés,Barcelona,1,5,1.0,0.0,0.0,0,0,1,2.0,0
266669,Barcelona,Deportivo Alavés,1,2,1.0,0.0,0.0,0,0,1,2.0,0
266892,Athletic Club,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
267220,Barcelona,Atlético Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
267670,Barcelona,Real Betis,6,2,1.0,0.0,0.0,1,0,0,0.0,1
266516,Real Betis,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
267039,Las Palmas,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
266477,Villarreal,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
267101,Barcelona,Osasuna,7,1,1.0,0.0,0.0,1,0,0,0.0,1
266440,Barcelona,Valencia,4,2,1.0,0.0,0.0,1,0,0,0.0,1
266033,Valencia,Barcelona,2,3,1.0,0.0,0.0,0,0,1,2.0,0
267660,RC Deportivo La Coruña,Barcelona,2,1,1.0,0.0,0.0,1,0,0,0.0,1
266273,Deportivo Alavés,Barcelona,0,6,1.0,0.0,0.0,0,0,1,2.0,0
267395,Barcelona,Las Palmas,5,0,1.0,0.0,0.0,1,0,0,0.0,1
266874,Barcelona,Athletic Club,3,0,1.0,0.0,0.0,1,0,0,0.0,1
266731,Eibar,Barcelona,0,4,1.0,0.0,0.0,0,0,1,2.0,0
266528,Barcelona,Espanyol,4,1,1.0,0.0,0.0,1,0,0,0.0,1
266280,Barcelona,Sevilla,3,0,1.0,0.0,0.0,1,0,0,0.0,1
267432,Barcelona,Eibar,4,2,1.0,0.0,0.0,1,0,0,0.0,1
267076,Barcelona,Real Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
267590,Málaga,Barcelona,2,0,1.0,0.0,0.0,1,0,0,0.0,1
267373,Barcelona,Real Sociedad,3,2,1.0,0.0,0.0,1,0,0,0.0,1
267077,Espanyol,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
266952,Barcelona,Villarreal,4,1,1.0,0.0,0.0,1,0,0,0.0,1
267464,Atlético Madrid,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
266299,Barcelona,Celta Vigo,5,0,1.0,0.0,0.0,1,0,0,0.0,1
266191,Real Sociedad,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
265952,Barcelona,Sporting Gijón,6,1,1.0,0.0,0.0,1,0,0,0.0,1
267492,Barcelona,RC Deportivo La Coruña,4,0,1.0,0.0,0.0,1,0,0,0.0,1
267596,Barcelona,Leganés,2,1,1.0,0.0,0.0,1,0,0,0.0,1
267058,Barcelona,Granada,1,0,1.0,0.0,0.0,1,0,0,0.0,1
69243,Barcelona,Sevilla,4,0,1.0,0.0,0.0,1,0,0,0.0,1
69241,Barcelona,Tenerife,4,1,1.0,0.0,0.0,1,0,0,0.0,1
69239,Sevilla,Barcelona,2,3,1.0,0.0,0.0,0,0,1,2.0,0
69257,Barcelona,Osasuna,2,0,1.0,0.0,0.0,1,0,0,0.0,1
69253,Barcelona,Real Zaragoza,6,1,1.0,0.0,0.0,1,0,0,0.0,1
69244,Villarreal,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
69277,Osasuna,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69229,Getafe,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69219,Tenerife,Barcelona,0,5,1.0,0.0,0.0,0,0,1,2.0,0
69218,RC Deportivo La Coruña,Barcelona,1,3,1.0,0.0,0.0,0,0,1,2.0,0
69250,Barcelona,Mallorca,4,2,1.0,0.0,0.0,1,0,0,0.0,1
69242,Barcelona,Real Valladolid,4,0,1.0,0.0,0.0,1,0,0,0.0,1
69256,Barcelona,Almería,1,0,1.0,0.0,0.0,1,0,0,0.0,1
69298,Mallorca,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
69259,Real Madrid,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69224,Barcelona,Valencia,3,0,1.0,0.0,0.0,1,0,0,0.0,1
69210,Real Valladolid,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
69220,Sporting Gijón,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
69237,Atlético Madrid,Barcelona,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69226,Almería,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
69252,Valencia,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
69255,Málaga,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69214,Barcelona,Xerez,3,1,1.0,0.0,0.0,1,0,0,0.0,1
69262,Barcelona,Real Madrid,1,0,1.0,0.0,0.0,1,0,0,0.0,1
69240,Barcelona,Getafe,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69233,Barcelona,Racing Santander,4,0,1.0,0.0,0.0,1,0,0,0.0,1
69213,Espanyol,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
69238,Barcelona,Málaga,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69267,Xerez,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69288,Athletic Club,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69254,Racing Santander,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
69292,Barcelona,Atlético Madrid,5,2,1.0,0.0,0.0,1,0,0,0.0,1
69227,Real Zaragoza,Barcelona,2,4,1.0,0.0,0.0,0,0,1,2.0,0
69247,Barcelona,Athletic Club,4,1,1.0,0.0,0.0,1,0,0,0.0,1
69221,Barcelona,RC Deportivo La Coruña,3,0,1.0,0.0,0.0,1,0,0,0.0,1
69276,Barcelona,Atlético Madrid,3,0,1.0,0.0,0.0,1,0,0,0.0,1
69304,Villarreal,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
69307,Osasuna,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
69271,Barcelona,Osasuna,2,0,1.0,0.0,0.0,1,0,0,0.0,1
69305,Barcelona,Almería,3,1,1.0,0.0,0.0,1,0,0,0.0,1
69278,Barcelona,Málaga,4,1,1.0,0.0,0.0,1,0,0,0.0,1
69275,Espanyol,Barcelona,1,5,1.0,0.0,0.0,0,0,1,2.0,0
69295,Barcelona,Racing Santander,3,0,1.0,0.0,0.0,1,0,0,0.0,1
69270,Getafe,Barcelona,1,3,1.0,0.0,0.0,0,0,1,2.0,0
69303,Barcelona,Getafe,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69245,Real Madrid,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69287,Barcelona,Hércules,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69296,Hércules,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
69260,Barcelona,Valencia,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69269,Atlético Madrid,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
69246,Real Sociedad,Barcelona,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69302,Barcelona,Real Sociedad,5,0,1.0,0.0,0.0,1,0,0,0.0,1
69282,Barcelona,Athletic Club,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69274,Valencia,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
69283,Mallorca,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
69280,RC Deportivo La Coruña,Barcelona,0,4,1.0,0.0,0.0,0,0,1,2.0,0
69286,Racing Santander,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
69291,Sevilla,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69236,Barcelona,Mallorca,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69234,Barcelona,Espanyol,2,0,1.0,0.0,0.0,1,0,0,0.0,1
69272,Levante UD,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69308,Barcelona,Villarreal,3,1,1.0,0.0,0.0,1,0,0,0.0,1
69299,Barcelona,Real Madrid,5,0,1.0,0.0,0.0,1,0,0,0.0,1
69300,Barcelona,Real Zaragoza,1,0,1.0,0.0,0.0,1,0,0,0.0,1
69289,Barcelona,Sevilla,5,0,1.0,0.0,0.0,1,0,0,0.0,1
69263,Real Zaragoza,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69306,Almería,Barcelona,0,8,1.0,0.0,0.0,0,0,1,2.0,0
69248,Sporting Gijón,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69328,Barcelona,Valencia,5,1,1.0,0.0,0.0,1,0,0,0.0,1
69329,Barcelona,Sevilla,0,0,1.0,0.0,0.0,0,1,0,2.0,0
70219,Real Zaragoza,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
69331,Barcelona,Real Zaragoza,4,0,1.0,0.0,0.0,1,0,0,0.0,1
69337,Atlético Madrid,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
69322,Racing Santander,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69316,Barcelona,Real Sociedad,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69332,Barcelona,Rayo Vallecano,4,0,1.0,0.0,0.0,1,0,0,0.0,1
69335,Málaga,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
69330,Athletic Club,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
69297,Barcelona,Atlético Madrid,5,0,1.0,0.0,0.0,1,0,0,0.0,1
69325,Mallorca,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69324,Barcelona,Real Madrid,1,2,1.0,0.0,0.0,0,0,1,2.0,0
70225,Barcelona,Granada,5,3,1.0,0.0,0.0,1,0,0,0.0,1
69293,Barcelona,Racing Santander,3,0,1.0,0.0,0.0,1,0,0,0.0,1
70223,Valencia,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
69333,Barcelona,Levante UD,5,0,1.0,0.0,0.0,1,0,0,0.0,1
69264,Real Sociedad,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
69343,Barcelona,Getafe,4,0,1.0,0.0,0.0,1,0,0,0.0,1
69340,Barcelona,Málaga,4,1,1.0,0.0,0.0,1,0,0,0.0,1
69265,Sporting Gijón,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
69319,Real Betis,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
69334,Real Madrid,Barcelona,1,3,1.0,0.0,0.0,0,0,1,2.0,0
69327,Barcelona,Real Betis,4,2,1.0,0.0,0.0,1,0,0,0.0,1
69315,Getafe,Barcelona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
69336,Osasuna,Barcelona,3,2,1.0,0.0,0.0,1,0,0,0.0,1
69326,Sevilla,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69268,Barcelona,Villarreal,5,0,1.0,0.0,0.0,1,0,0,0.0,1
69320,Barcelona,Espanyol,4,0,1.0,0.0,0.0,1,0,0,0.0,1
69312,Espanyol,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
69314,Barcelona,Mallorca,5,0,1.0,0.0,0.0,1,0,0,0.0,1
69318,Granada,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
69338,Villarreal,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
70220,Barcelona,Osasuna,8,0,1.0,0.0,0.0,1,0,0,0.0,1
70224,Rayo Vallecano,Barcelona,0,7,1.0,0.0,0.0,0,0,1,2.0,0
70221,Levante UD,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
69323,Barcelona,Athletic Club,2,0,1.0,0.0,0.0,1,0,0,0.0,1
266015,Real Valladolid,Barcelona,1,3,1.0,0.0,0.0,0,0,1,2.0,0
70270,Barcelona,Granada,2,0,1.0,0.0,0.0,1,0,0,0.0,1
70281,Barcelona,Real Betis,4,2,1.0,0.0,0.0,1,0,0,0.0,1
70308,Barcelona,Celta Vigo,3,1,1.0,0.0,0.0,1,0,0,0.0,1
70282,Valencia,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
266724,Mallorca,Barcelona,2,4,1.0,0.0,0.0,0,0,1,2.0,0
70272,Real Madrid,Barcelona,2,1,1.0,0.0,0.0,1,0,0,0.0,1
70304,RC Deportivo La Coruña,Barcelona,4,5,1.0,0.0,0.0,0,0,1,2.0,0
70280,Levante UD,Barcelona,0,4,1.0,0.0,0.0,0,0,1,2.0,0
70296,Barcelona,Atlético Madrid,4,1,1.0,0.0,0.0,1,0,0,0.0,1
70297,Barcelona,Getafe,6,1,1.0,0.0,0.0,1,0,0,0.0,1
266433,Barcelona,Espanyol,4,0,1.0,0.0,0.0,1,0,0,0.0,1
70256,Celta Vigo,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
70259,Barcelona,Real Sociedad,5,1,1.0,0.0,0.0,1,0,0,0.0,1
70260,Barcelona,Osasuna,5,1,1.0,0.0,0.0,1,0,0,0.0,1
70263,Barcelona,Athletic Club,5,1,1.0,0.0,0.0,1,0,0,0.0,1
70276,Rayo Vallecano,Barcelona,0,5,1.0,0.0,0.0,0,0,1,2.0,0
70287,Real Sociedad,Barcelona,3,2,1.0,0.0,0.0,1,0,0,0.0,1
70284,Atlético Madrid,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
70275,Sevilla,Barcelona,2,3,1.0,0.0,0.0,0,0,1,2.0,0
70286,Barcelona,Valencia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
70309,Barcelona,Real Zaragoza,3,1,1.0,0.0,0.0,1,0,0,0.0,1
70300,Barcelona,Real Madrid,2,2,1.0,0.0,0.0,0,1,0,2.0,0
70295,Real Betis,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
70307,Barcelona,Rayo Vallecano,3,1,1.0,0.0,0.0,1,0,0,0.0,1
70305,Barcelona,RC Deportivo La Coruña,2,0,1.0,0.0,0.0,1,0,0,0.0,1
266827,Málaga,Barcelona,1,3,1.0,0.0,0.0,0,0,1,2.0,0
267502,Athletic Club,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
70271,Barcelona,Sevilla,2,1,1.0,0.0,0.0,1,0,0,0.0,1
70294,Granada,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
70262,Osasuna,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
70292,Getafe,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
267368,Barcelona,Real Betis,3,1,1.0,0.0,0.0,1,0,0,0.0,1
70301,Barcelona,Sevilla,3,2,1.0,0.0,0.0,1,0,0,0.0,1
70298,Valencia,Barcelona,2,3,1.0,0.0,0.0,0,0,1,2.0,0
70302,Rayo Vallecano,Barcelona,0,4,1.0,0.0,0.0,0,0,1,2.0,0
70291,Barcelona,Málaga,3,0,1.0,0.0,0.0,1,0,0,0.0,1
267138,Granada,Barcelona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
267520,Barcelona,Real Sociedad,4,1,1.0,0.0,0.0,1,0,0,0.0,1
70289,Villarreal,Barcelona,2,3,1.0,0.0,0.0,0,0,1,2.0,0
266066,Barcelona,Almería,4,1,1.0,0.0,0.0,1,0,0,0.0,1
267675,Sevilla,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
70288,Levante UD,Barcelona,1,1,1.0,0.0,0.0,0,1,0,2.0,0
266074,Barcelona,Osasuna,7,0,1.0,0.0,0.0,1,0,0,0.0,1
267567,Barcelona,Athletic Club,2,1,1.0,0.0,0.0,1,0,0,0.0,1
266201,Elche,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
266274,Barcelona,Celta Vigo,3,0,1.0,0.0,0.0,1,0,0,0.0,1
70293,Barcelona,Real Madrid,2,1,1.0,0.0,0.0,1,0,0,0.0,1
265918,Barcelona,Rayo Vallecano,6,0,1.0,0.0,0.0,1,0,0,0.0,1
70277,Barcelona,Levante UD,7,0,1.0,0.0,0.0,1,0,0,0.0,1
70283,Barcelona,Espanyol,1,0,1.0,0.0,0.0,1,0,0,0.0,1
70306,Espanyol,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
266256,Barcelona,Atlético Madrid,1,1,1.0,0.0,0.0,0,1,0,2.0,0
266613,Barcelona,Valencia,2,3,1.0,0.0,0.0,0,0,1,2.0,0
266491,Barcelona,Getafe,2,2,1.0,0.0,0.0,0,1,0,2.0,0
265830,Atlético Madrid,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
265857,Real Madrid,Barcelona,3,4,1.0,0.0,0.0,0,0,1,2.0,0
266883,Real Betis,Barcelona,1,4,1.0,0.0,0.0,0,0,1,2.0,0
266603,Real Valladolid,Barcelona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
265837,Real Sociedad,Barcelona,3,1,1.0,0.0,0.0,1,0,0,0.0,1
266462,Osasuna,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
267192,Celta Vigo,Barcelona,0,3,1.0,0.0,0.0,0,0,1,2.0,0
266420,Almería,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
267183,Barcelona,Real Madrid,2,1,1.0,0.0,0.0,1,0,0,0.0,1
265835,Barcelona,Sevilla,5,1,1.0,0.0,0.0,1,0,0,0.0,1
266838,Málaga,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
265963,Barcelona,Getafe,6,0,1.0,0.0,0.0,1,0,0,0.0,1
266117,Barcelona,Granada,6,0,1.0,0.0,0.0,1,0,0,0.0,1
266916,Barcelona,Rayo Vallecano,6,1,1.0,0.0,0.0,1,0,0,0.0,1
267197,Barcelona,RC Deportivo La Coruña,2,2,1.0,0.0,0.0,0,1,0,2.0,0
70264,Getafe,Barcelona,0,0,1.0,0.0,0.0,0,1,0,2.0,0
70273,Barcelona,Athletic Club,2,0,1.0,0.0,0.0,1,0,0,0.0,1
267301,Barcelona,Celta Vigo,0,1,1.0,0.0,0.0,0,0,1,2.0,0
265896,Barcelona,Eibar,3,0,1.0,0.0,0.0,1,0,0,0.0,1
265866,Córdoba CF,Barcelona,0,8,1.0,0.0,0.0,0,0,1,2.0,0
267400,Barcelona,Almería,4,0,1.0,0.0,0.0,1,0,0,0.0,1
266406,Villarreal,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
267085,Real Madrid,Barcelona,3,1,1.0,0.0,0.0,1,0,0,0.0,1
267561,Rayo Vallecano,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
266148,Barcelona,Málaga,0,1,1.0,0.0,0.0,0,0,1,2.0,0
266045,Barcelona,Real Sociedad,2,0,1.0,0.0,0.0,1,0,0,0.0,1
70303,Barcelona,Atlético Madrid,3,1,1.0,0.0,0.0,1,0,0,0.0,1
266240,Real Sociedad,Barcelona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
267597,Barcelona,Villarreal,3,2,1.0,0.0,0.0,1,0,0,0.0,1
266794,Elche,Barcelona,0,6,1.0,0.0,0.0,0,0,1,2.0,0
267343,Granada,Barcelona,1,3,1.0,0.0,0.0,0,0,1,2.0,0
266631,Atlético Madrid,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
266320,Barcelona,Espanyol,5,1,1.0,0.0,0.0,1,0,0,0.0,1
266230,RC Deportivo La Coruña,Barcelona,0,4,1.0,0.0,0.0,0,0,1,2.0,0
266525,Barcelona,Valencia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
266560,Valencia,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
266846,Barcelona,Córdoba CF,5,0,1.0,0.0,0.0,1,0,0,0.0,1
266531,Espanyol,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
266921,Barcelona,Elche,3,0,1.0,0.0,0.0,1,0,0,0.0,1
267499,Almería,Barcelona,1,2,1.0,0.0,0.0,0,0,1,2.0,0
266741,Barcelona,Levante UD,5,0,1.0,0.0,0.0,1,0,0,0.0,1
266871,Athletic Club,Barcelona,2,5,1.0,0.0,0.0,0,0,1,2.0,0
266967,Eibar,Barcelona,0,2,1.0,0.0,0.0,0,0,1,2.0,0
266929,Celta Vigo,Barcelona,0,1,1.0,0.0,0.0,0,0,1,2.0,0
266770,Levante UD,Barcelona,0,5,1.0,0.0,0.0,0,0,1,2.0,0
266142,Sevilla,Barcelona,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825848,Levante UD,Eibar,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825895,Las Palmas,Sevilla,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825894,RC Deportivo La Coruña,Getafe,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825855,Málaga,Levante UD,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825908,Espanyol,Eibar,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3825883,Málaga,Las Palmas,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3825900,Sporting Gijón,Villarreal,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825902,Rayo Vallecano,Levante UD,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825876,Real Betis,Getafe,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825846,RC Deportivo La Coruña,Real Madrid,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3825869,Athletic Club,Sevilla,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3825882,Atlético Madrid,Celta Vigo,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825849,Valencia,Real Sociedad,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825860,Levante UD,Atlético Madrid,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825847,Eibar,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825817,Getafe,Eibar,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825778,Real Betis,Sporting Gijón,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825777,Levante UD,Getafe,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825740,Eibar,Granada,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3825875,Villarreal,Real Sociedad,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3825884,Sevilla,Real Betis,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3825842,Levante UD,Athletic Club,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3825890,Atlético Madrid,Málaga,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825871,Las Palmas,Espanyol,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3825896,Granada,Levante UD,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3825841,Real Sociedad,Getafe,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3825843,Málaga,Rayo Vallecano,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825839,Sporting Gijón,Sevilla,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825838,Athletic Club,Atlético Madrid,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825840,Valencia,Eibar,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3825837,Real Betis,Las Palmas,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3825836,Rayo Vallecano,Villarreal,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825835,Málaga,Athletic Club,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3825834,Atlético Madrid,Granada,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3825906,Sevilla,RC Deportivo La Coruña,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825897,Eibar,Real Sociedad,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3825889,Celta Vigo,Real Betis,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3825833,Getafe,Real Madrid,1,5,1.0,0.0,0.0,0,0,1,2.0,0
3825857,Levante UD,Espanyol,2,1,1.0,0.0,0.0,1,0,0,0.0,1
